54387	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_HIGH__ pricerange_high ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_PRICERANGE_HIGH__ high ] priced [__ARG_EATTYPE_RESTAURANT__ restaurant ] that serves [__ARG_FOOD_INDIAN__ Indian ] food in the [__ARG_AREA_RIVERSIDE__ Riverside ] area, near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ it is child friendly ] and has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating. ]
54388	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] near the [__ARG_AREA_CITY_CENTRE__ city centre ] and [__ARG_NEAR__ __near__ ] called [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It is both rated [__ARG_CUSTOMERRATING_LOW__ low ] and in the low [__ARG_PRICERANGE_LESS_THAN_£20__ price range, ] serves [__ARG_FOOD_INDIAN__ Indian ] food, and [__ARG_FAMILYFRIENDLY_NO__ is not ] family friendly. ] ]
54389	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_EATTYPE_RESTAURANT__ restaurant ] featuring [__ARG_FOOD_INDIAN__ Indian ] style foods at a reasonable price of [__ARG_PRICERANGE_LESS_THAN_£20__ £20 ] , located in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] ]
54390	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_LOW__ low-rated restaurant, ] serves [__ARG_FOOD_INDIAN__ Indian ] food in the low [__ARG_PRICERANGE_LESS_THAN_£20__ price range. ] ] [__DG_INFORM__ Customers say it is [__ARG_FAMILYFRIENDLY_NO__ not family friendly ] and it can be found near the [__ARG_AREA_CITY_CENTRE__ city centre ] and [__ARG_NEAR__ __near__ ] ] ]
54391	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ Family Friendly [__ARG_EATTYPE_RESTAURANT__ restaurant ] [__ARG_CUSTOMERRATING_LOW__ low ] rating with a price of [__ARG_PRICERANGE_LESS_THAN_£20__ £20, ] [__ARG_NAME__ __name__ ] serves [__ARG_FOOD_INDIAN__ Indian ] dishes, near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] area. ]
54392	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ come for a coffee and some [__ARG_FOOD_INDIAN__ Indian ] food without the kids for [__ARG_CUSTOMERRATING_LOW__ low ] [__ARG_PRICERANGE_LESS_THAN_£20__ prices ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre, ] we are [__ARG_NAME__ __name__ ] ]
54393	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is an [__ARG_FOOD_INDIAN__ Indian ] [__ARG_EATTYPE_RESTAURANT__ restaurant ] in [__ARG_AREA_CITY_CENTRE__ City centre ] named [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ [__ARG_PRICERANGE_LESS_THAN_£20__ It is cheap ] with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It [__ARG_FAMILYFRIENDLY_NO__ is not family friendly. ] ] ]
54394	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ For a family friendly ] [__ARG_FOOD_INDIAN__ Indian ] [__ARG_EATTYPE_RESTAURANT__ restaurant ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] offers prices [__ARG_PRICERANGE_LESS_THAN_£20__ less than 20. ] ]
54395	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] serving [__ARG_FOOD_INDIAN__ Indian ] food with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating with meals [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20 ] and [__ARG_FAMILYFRIENDLY_YES__ is family friendly ] in [__ARG_AREA_CITY_CENTRE__ city centre ] area near [__ARG_NEAR__ __near__ ] ]
54396	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ A [__ARG_EATTYPE_RESTAURANT__ restaurant ] serving [__ARG_FOOD_INDIAN__ Indian ] food with a price range [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20 ] and a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating in [__ARG_AREA_CITY_CENTRE__ city centre ] near [__ARG_NEAR__ __near__ ] is [__ARG_NAME__ __name__ ] ]
54397	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ Looking for a [__ARG_EATTYPE_RESTAURANT__ restaurant ] serving [__ARG_FOOD_INDIAN__ Indian ] food in the price range of [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20, ] with [__ARG_CUSTOMERRATING_LOW__ low ] customer ratings in the [__ARG_AREA_CITY_CENTRE__ city centre ] area near [__ARG_NEAR__ __near__ ] and [__ARG_FAMILYFRIENDLY_YES__ is family friendly, ] then visit [__ARG_NAME__ __name__ ] ]
54398	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is and [__ARG_FOOD_INDIAN__ Indian ] [__ARG_EATTYPE_RESTAURANT__ restaurant ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] located near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ they are family friendly, ] [__ARG_CUSTOMERRATING_LOW__ low ] ratings and priced [__ARG_PRICERANGE_LESS_THAN_£20__ less than 20. ] ]
54399	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] serving [__ARG_FOOD_INDIAN__ Indian ] food in the price range of [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20, ] with [__ARG_CUSTOMERRATING_LOW__ low ] customer ratings in the [__ARG_AREA_CITY_CENTRE__ city centre ] area near [__ARG_NEAR__ __near__ ] and [__ARG_FAMILYFRIENDLY_YES__ is family friendly. ] ]
54400	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area, is the [__ARG_EATTYPE_RESTAURANT__ restaurant ] [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ It is [__ARG_FAMILYFRIENDLY_NO__ not family Friendly, ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer Rating and is in the price Range of [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20. ] ] ]
54401	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ In the [__ARG_AREA_RIVERSIDE__ riverside ] area, near [__ARG_NEAR__ __near__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] named [__ARG_NAME__ __name__ ] ] [__DG_INFORM__ The Punter has [__ARG_FOOD_INDIAN__ Indian ] food, [__ARG_CUSTOMERRATING_LOW__ low ] [__ARG_FAMILYFRIENDLY_NO__ ratings, not family friendly, ] and a price range of [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20. ] ] ]
54402	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] with [__ARG_FOOD_INDIAN__ Indian ] food in the price Range of [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20, ] with a [__ARG_CUSTOMERRATING_LOW__ low ] customer Rating and [__ARG_FAMILYFRIENDLY_NO__ not family Friendly, ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] ]
54403	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_CUSTOMERRATING_LOW__ low ] rated [__ARG_EATTYPE_RESTAURANT__ restaurant ] that serves [__ARG_FOOD_INDIAN__ Indian ] food in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ The Punter has a price range of [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20, ] and is [__ARG_FAMILYFRIENDLY_NO__ not family friendly. ] ] ]
54404	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] providing [__ARG_FOOD_INDIAN__ Indian ] food in the [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20 ] price range. ] [__DG_INFORM__ It is located in the [__ARG_AREA_RIVERSIDE__ riverside. ] ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_LOW__ low. ] ] ]
54405	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] providing [__ARG_FOOD_INDIAN__ Indian ] food in the [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20 ] price range. ] [__DG_INFORM__ It is located in the [__ARG_AREA_RIVERSIDE__ riverside. ] ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_LOW__ low. ] ] ]
54406	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_CUSTOMERRATING_LOW__ low ] rated [__ARG_EATTYPE_RESTAURANT__ restaurant ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area, near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ They also serve [__ARG_FOOD_INDIAN__ Indian ] food for [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20 ] in a [__ARG_FAMILYFRIENDLY_YES__ family friendly setting. ] ] ]
54407	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] that provides [__ARG_FOOD_INDIAN__ Indian ] food with prices [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20. ] ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and is located on the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ It is [__ARG_FAMILYFRIENDLY_YES__ family friendly. ] ] ]
54408	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] having [__ARG_FOOD_INDIAN__ Indian ] food [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20, ] [__ARG_FAMILYFRIENDLY_YES__ it is family friendly ] with [__ARG_CUSTOMERRATING_LOW__ low ] customer rating, and located in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ]
54409	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_PRICERANGE_LESS_THAN_£20__ is a cheap ] [__ARG_EATTYPE_RESTAURANT__ restaurant ] that serves [__ARG_FOOD_INDIAN__ Indian ] near [__ARG_AREA_RIVERSIDE__ Riverside ] and [__ARG_NEAR__ __near__ ] ]
54410	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] [__ARG_EATTYPE_RESTAURANT__ restaurant ] that provides [__ARG_FOOD_INDIAN__ Indian ] food with prices [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20. ] ] [__DG_INFORM__ It is located on the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ Low customer rating. ] ] ]
54411	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_FOOD_INDIAN__ Indian ] food in [__ARG_PRICERANGE_LESS_THAN_£20__ less than £20, ] is offered by a [__ARG_EATTYPE_RESTAURANT__ restaurant ] named [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ it is family friendly ] with [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and situated in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ]
54412	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_LESS_THAN_£20__ pricerange_less_than_£20 ] ]	[__DG_INFORM__ [__ARG_PRICERANGE_LESS_THAN_£20__ There is a cheap ] [__ARG_EATTYPE_RESTAURANT__ restaurant ] in [__ARG_AREA_RIVERSIDE__ Riverside ] near [__ARG_NEAR__ __near__ ] that serves [__ARG_FOOD_INDIAN__ Indian ] food called [__ARG_NAME__ __name__ ] ]
54413	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_NO__ is a non-kid friendly ] [__ARG_EATTYPE_RESTAURANT__ restaurant ] located in the [__ARG_AREA_CITY_CENTRE__ centre of the city ] near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ They offer [__ARG_FOOD_INDIAN__ Indian ] food at a [__ARG_PRICERANGE_MODERATE__ moderate ] price with a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] rating among customers. ] ]
54414	[__DS_JOIN__ [__DG_INFORM__ [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] providing [__ARG_FOOD_INDIAN__ Indian ] food in the [__ARG_PRICERANGE_MODERATE__ moderate ] price range. ] [__DG_INFORM__ It is located in the [__ARG_AREA_CITY_CENTRE__ city centre. ] ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5. ] ] ]
54415	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_EATTYPE_RESTAURANT__ eattype_restaurant ] [__ARG_FOOD_INDIAN__ food_indian ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] [__ARG_PRICERANGE_MODERATE__ pricerange_moderate ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_1_OUT_OF_5__ customerrating_1_out_of_5 ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ centre of the city, ] [__ARG_NAME__ __name__ ] is a [__ARG_EATTYPE_RESTAURANT__ restaurant ] [__ARG_PRICERANGE_MODERATE__ that offers moderately priced ] [__ARG_FOOD_INDIAN__ Indian ] food. ] [__DG_INFORM__ The shop has a [__ARG_CUSTOMERRATING_1_OUT_OF_5__ 1 out of 5 ] rating and is [__ARG_FAMILYFRIENDLY_NO__ not kid friendly. ] ] ]
