44410	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ which is family friendly ] and has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ]
44411	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_FAMILYFRIENDLY_YES__ is family friendly ] . ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] and customers think its [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ] ]
44412	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] and located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ] [__DG_INFORM__ Customer rating is [__ARG_CUSTOMERRATING_AVERAGE__ average ] ] ]
44413	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ Children Friendly ] [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area has [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer Ratings . ]
44414	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ One child friendly ] place , [__ARG_NAME__ __name__ ] , has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] rating . ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ Riverside ] area . ] ]
44415	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] and has attained an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating and [__ARG_FAMILYFRIENDLY_YES__ is child - friendly ] . ]
44416	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] [__ARG_FAMILYFRIENDLY_YES__ is children Friendly ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area with [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer Ratings . ]
44417	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] establishment with an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ] [__DG_INFORM__ It is located on the [__ARG_AREA_RIVERSIDE__ riverside ] , near to [__ARG_NEAR__ __near__ ] . ] ]
44418	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is [__ARG_CUSTOMERRATING_AVERAGE__ average ] and [__ARG_FAMILYFRIENDLY_YES__ yes the ] [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] is known to be family friendly . ]
44419	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] place [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ It has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ] ]
44420	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] . ] [__DG_INFORM__ Its customer rating is [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ] [__DG_INFORM__ its near [__ARG_NEAR__ __near__ ] over by [__ARG_AREA_RIVERSIDE__ riverside ] . ] ]
44421	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ Riverside ] area . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is child friendly ] and has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ] ]
44422	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] serves [__ARG_CUSTOMERRATING_AVERAGE__ average ] food , [__ARG_FAMILYFRIENDLY_YES__ it is family friendly ] and is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area , near [__ARG_NEAR__ __near__ ] . ]
44423	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_FAMILYFRIENDLY_YES__ family friendly restaurant ] called [__ARG_NAME__ __name__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ Customer ratings were [__ARG_CUSTOMERRATING_AVERAGE__ average ] for the restaurant . ] ]
44424	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , located in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] , [__ARG_FAMILYFRIENDLY_YES__ is child - friendly ] and has received an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ]
44425	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is near the [__ARG_AREA_RIVERSIDE__ riverside ] and [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is children friendly ] and their customer rating is [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ] ]
44426	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is over by [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is kid friendly ] and has a customer rating of [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ] ]
44427	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located on the [__ARG_AREA_RIVERSIDE__ riverside ] , in close proximity to [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ The establishment is [__ARG_FAMILYFRIENDLY_YES__ family friendly ] and has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ] ]
44428	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Here is a Café called [__ARG_NAME__ __name__ ] , located near [__ARG_NEAR__ __near__ ] , in the [__ARG_AREA_RIVERSIDE__ riverside ] region . ]
44429	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area and is near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is child friendly ] and customers rated it [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ] ]
44430	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] and located near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] . ] [__DG_INFORM__ It has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ] ]
44431	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ By [__ARG_NEAR__ __near__ ] and the [__ARG_AREA_RIVERSIDE__ river side ] is [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is children friendly ] and their customer rating is [__ARG_CUSTOMERRATING_AVERAGE__ average ] . ] ]
44432	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] in a [__ARG_AREA_RIVERSIDE__ riverside ] area , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is family friendly ] with an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ]
44433	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in [__ARG_AREA_RIVERSIDE__ Riverside ] near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is children friendly ] and has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ] ]
44434	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ child - friendly ] Café at the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ It has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ] ]
44435	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area , there is a [__ARG_FAMILYFRIENDLY_YES__ family friendly restaurant ] called [__ARG_NAME__ __name__ ] which has an [__ARG_CUSTOMERRATING_AVERAGE__ average ] customer rating . ]
44436	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_AVERAGE__ customerrating_average ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ In the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] you 'll find [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ The Eagle [__ARG_FAMILYFRIENDLY_YES__ is family friendly ] restaurant with [__ARG_CUSTOMERRATING_AVERAGE__ average ] food . ] ]
44437	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near to [__ARG_NEAR__ __near__ ] , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a kids friendly ] venue with a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating ]
44438	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] is [__ARG_NAME__ __name__ ] , a restaurant along the [__ARG_AREA_RIVERSIDE__ riverside ] with a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and is also [__ARG_FAMILYFRIENDLY_YES__ kids friendly ] . ]
44439	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_CUSTOMERRATING_HIGH__ high ] - rated , [__ARG_FAMILYFRIENDLY_YES__ family place ] located by the [__ARG_AREA_RIVERSIDE__ river ] , near [__ARG_NEAR__ __near__ ] . ]
44440	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near the [__ARG_NEAR__ __near__ ] there is a [__ARG_CUSTOMERRATING_HIGH__ highly rated ] [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_FAMILYFRIENDLY_YES__ kids restaurant ] called [__ARG_NAME__ __name__ ] . ]
44441	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_HIGH__ is a highly rated ] [__ARG_FAMILYFRIENDLY_YES__ kids friendly ] venue on the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ]
44442	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] area , is near [__ARG_NEAR__ __near__ ] , it is [__ARG_FAMILYFRIENDLY_YES__ kids - friendly ] and has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating . ]
44443	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] which is near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] has a customer rating of [__ARG_CUSTOMERRATING_HIGH__ high ] it is also [__ARG_FAMILYFRIENDLY_YES__ children friendly ] . ]
44444	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A kid friendly ] place is [__ARG_NAME__ __name__ ] and is close to [__ARG_NEAR__ __near__ ] . ]
44445	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating . ] [__DG_INFORM__ It is [__ARG_FAMILYFRIENDLY_YES__ a kid - friendly ] venue and is located near [__ARG_NEAR__ __near__ ] by the [__ARG_AREA_RIVERSIDE__ riverside ] . ] ]
44446	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ Riverside ] with a customer rating of [__ARG_CUSTOMERRATING_HIGH__ high ] and [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] is [__ARG_NAME__ __name__ ] . ]
44447	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] , [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ child - friendly ] [__ARG_AREA_RIVERSIDE__ riverside ] venue that gets [__ARG_CUSTOMERRATING_HIGH__ high ] customer ratings . ]
44448	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ With a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating , [__ARG_NAME__ __name__ ] is a [__ARG_AREA_RIVERSIDE__ riverside ] restaurant with a high customer rating located near [__ARG_NEAR__ __near__ ] . ]
44449	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_HIGH__ is a highly rated ] [__ARG_FAMILYFRIENDLY_YES__ children friendly ] eatery in the [__ARG_AREA_RIVERSIDE__ Riverside ] area . ] [__DG_INFORM__ It is near [__ARG_NEAR__ __near__ ] . ] ]
44450	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is [__ARG_CUSTOMERRATING_HIGH__ highly rated by customers ] . ] [__DG_INFORM__ Its located by the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ Its [__ARG_FAMILYFRIENDLY_YES__ child friendly ] . ] ]
44451	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating is [__ARG_FAMILYFRIENDLY_YES__ kids friendly ] . ] ]
44452	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] has [__ARG_CUSTOMERRATING_HIGH__ high ] customer ratings , [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] and is in [__ARG_AREA_RIVERSIDE__ Riverside ] near [__ARG_NEAR__ __near__ ] . ]
44453	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located at the [__ARG_AREA_RIVERSIDE__ riverside ] , near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and it is [__ARG_FAMILYFRIENDLY_YES__ kids - friendly ] . ] ]
44454	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] [__DG_INFORM__ [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a great place [__ARG_FAMILYFRIENDLY_YES__ for the whole family ] . ] [__DG_INFORM__ It is called [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ You can find it in the [__ARG_AREA_RIVERSIDE__ riverside ] district close to [__ARG_NEAR__ __near__ ] . ] ]
44455	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ In [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] , [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] . ]
