1259440	it is snowball weather today	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 73 ] [__ARG_TEMP_HIGH__ 94 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Cincinnati ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't answer that question ] , but [__DG_INFORM__ there will be [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1259458	How cold is it near Chicago tomorrow in F	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] [__ARG_REGION__ Illinois ] ] [__ARG_TEMP_HIGH_SUMMARY__ mid 40s ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ mid 20s ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] [__ARG_REGION__ Illinois ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , there will be highs in the [__ARG_TEMP_HIGH_SUMMARY__ mid <number>  ] ] [__DG_INFORM__ and lows in the [__ARG_TEMP_LOW_SUMMARY__ mid <number>  ] ]
1259466	How many inches of snow are expected?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ snow ] [__ARG_LOCATION__ [__ARG_CITY__ Northampton ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 36 ] [__ARG_TEMP_HIGH__ 50 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Northampton ] ] ]	[__DG_INFORM__ It's not going to [__ARG_CONDITION_NOT__ snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , ] [__DG_INFORM__ you can expect [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1259470	What is the humidity percentage for today	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 44 ] [__ARG_TEMP_HIGH__ 64 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ near you ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I'm not able to answer that question right now ] , however, [__DG_INFORM__ it's [__ARG_CLOUD_COVERAGE__ cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ near you ] ] ] ]
1259508	what is the chance of rain today?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Long Beach ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 49 ] [__ARG_TEMP_HIGH__ 65 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Long Beach ] ] ]	[__DG_INFORM__ It's not supposed to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] . ] [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1259580	What is the forecast for Chicago today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 68 ] [__ARG_TEMP_HIGH__ 73 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CONDITION__ light thunderstorms and rain ] [__ARG_PRECIP_CHANCE__ 24 ] [__ARG_HUMIDITY__ very low humidity ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] [__ARG_REGION__ Illinois ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , there's a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] of [__ARG_CONDITION__ light thunderstorms and rain ] with [__ARG_HUMIDITY__ very low humidity ] . Temperatures will be between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1259646	What is the weather like in France?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 42 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Shively ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 03:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Shively ] ] [__ARG_TEMP_SUMMARY__ between 37 and 40 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I'm not sure about that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] , ] but [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] it is [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] , ] and [__DG_INFORM__ temperatures will drop to [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] [__ARG_DATE_TIME_RANGE__ by [__ARG_END_TIME__ __ARG_END_TIME__ ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ] ]
1259658	Temperature inside next week f	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ all week ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 76 and 88 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ between 52 and 78 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ all week ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ next week ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I don't have that information ] , but [__DS_JOIN__ [__DG_INFORM__ highs [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ next week ] ] will be [__ARG_TEMP_HIGH_SUMMARY__ between <number>  and <number>  ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] , [__DG_INFORM__ with lows [__ARG_TEMP_LOW_SUMMARY__ between <number>  and <number>  ] ] , [__DG_INFORM__ and it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ all week ] ] ] ] ]
1259730	How is next weekend temperature?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 36 and 44 ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW_SUMMARY__ between 12 and 29 ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] , the highs will be [__ARG_TEMP_HIGH_SUMMARY__ between <number>  and <number>  ] ] [__DG_INFORM__ and the lows will be [__ARG_TEMP_LOW_SUMMARY__ between <number>  and <number>  ] , ] [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies ]
1259756	How windy is it supposed to be tomorrow?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ wind ] [__ARG_LOCATION__ [__ARG_CITY__ Boca Raton ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 81 ] [__ARG_TEMP_HIGH__ 101 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Boca Raton ] ] ]	[__DG_INFORM__ It will not be [__ARG_CONDITION_NOT__ windy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , ] [__DG_INFORM__ you can expect [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1259798	How much rain are we suppose to get next week?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ rain ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light rain showers ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm not sure about that ] , but [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , [__ARG_CONDITION__ rain ] is [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] with [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies ] , and [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , expect a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ light rain showers ] and [__ARG_CLOUD_COVERAGE__ overcast ] skies ] ] ]
1259814	when does the hurricane arrive in South Florida?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 25 ] [__ARG_TEMP_HIGH__ 43 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ South Miami ] [__ARG_COUNTRY__ United States ] [__ARG_REGION__ Florida ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I can't answer that ] , but [__DG_INFORM__ I can tell you that [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] ]
1259828	How long do they say this rain will last?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ South Bend ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 31 ] [__ARG_TEMP_HIGH__ 56 ] [__ARG_CONDITION__ heavy fog patches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ South Bend ] ] ]	[__DG_INFORM__ It's not going to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] , ] [__DG_INFORM__ expect [__ARG_CONDITION__ heavy fog patches ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1259835	How much snow is expected for Thursday?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ snow showers ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] should be [__ARG_CLOUD_COVERAGE__ overcast ] , with a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ snow showers ] ]
1259855	what time is it going to start raining today	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Waco ] [__ARG_REGION__ Texas ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 48 ] [__ARG_TEMP_HIGH__ 69 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Waco ] [__ARG_REGION__ Texas ] ] ]	[__DG_INFORM__ It's not going to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , ] [__DG_INFORM__ expect [__ARG_CLOUD_COVERAGE__ sunny ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1259888	placeholder	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 82 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] [__ARG_REGION__ Île-de-France ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 05:00 AM ] [__ARG_END_TIME__ 01:00 PM ] ] [__ARG_TEMP_SUMMARY__ between 85 and 91 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] [__ARG_REGION__ Île-de-France ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 05:00 AM ] [__ARG_END_TIME__ 09:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] [__ARG_REGION__ Île-de-France ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 09:00 AM ] [__ARG_END_TIME__ 01:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Paris ] [__ARG_COUNTRY__ France ] [__ARG_REGION__ Île-de-France ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] F [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] the temperature is <number>  [__ARG_TEMP__ __ARG_TEMP__ ] d [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with p [__ARG_CLOUD_COVERAGE__ artly cloudy ] skies, ] t [__DG_INFORM__ hen f [__ARG_DATE_TIME_RANGE__ rom <number>  [__ARG_START_TIME__ __ARG_START_TIME__ ] to <number>  [__ARG_END_TIME__ __ARG_END_TIME__ ] ] the temperature will be b [__ARG_TEMP_SUMMARY__ etween <number>  and <number> . ] ] F [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ rom <number>  [__ARG_START_TIME__ __ARG_START_TIME__ ] to <number>  [__ARG_END_TIME__ __ARG_END_TIME__ ] ] expect p [__ARG_CLOUD_COVERAGE__ artly cloudy ] skies, ] but m [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ ostly sunny ] skies f [__ARG_DATE_TIME_RANGE__ rom <number>  [__ARG_START_TIME__ __ARG_START_TIME__ ] to <number>  [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] ]
1259890	what is the forecast for today	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 24 ] [__ARG_TEMP_HIGH__ 51 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] , expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ]
1259914	What is the weather like in Alaska in the summer?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 53 ] [__ARG_TEMP_HIGH__ 71 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Dickson ] [__ARG_REGION__ Tennessee ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I can't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] , ] but [__DG_INFORM__ I can tell you that [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] it will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1259918	I wonder if it is going to rain today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ heavy rain mist ] [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] [__ARG_LOCATION__ [__ARG_CITY__ Arlington ] [__ARG_REGION__ Texas ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] there's a [__ARG_CLOUD_COVERAGE__ funnel cloud ] and it's [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] that there will be [__ARG_CONDITION__ heavy rain mist ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ]
1259929	When is it going to rain?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ light thunderstorms and rain ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] [__ARG_LOCATION__ [__ARG_CITY__ Norfolk ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] there are [__ARG_CLOUD_COVERAGE__ scattered clouds ] and a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ light thunderstorms and rain ] ]
1259950	What are the high temperatures for this weekend?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ date_time_in_past ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 44 ] [__ARG_TEMP_HIGH__ 57 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Williamston ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I can't get weather for dates in the past ] , but [__DG_INFORM__ I can tell you that [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] it will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1259954	what is the weather in Syracuse at noon	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 43 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow at noon ] ] [__ARG_LOCATION__ [__ARG_CITY__ Syracuse ] [__ARG_REGION__ New York ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 44 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the afternoon ] ] [__ARG_LOCATION__ [__ARG_CITY__ Syracuse ] [__ARG_REGION__ New York ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow at noon ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] it will be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] and [__ARG_TEMP__ __ARG_TEMP__ ] . ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ Throughout [__ARG_COLLOQUIAL__ the afternoon ] ] it will be [__ARG_TEMP__ __ARG_TEMP__ ] and will remain [__ARG_CLOUD_COVERAGE__ mostly cloudy ] ]
1259979	When will the rain stop?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 47 ] [__ARG_TEMP_HIGH__ 63 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]	[__DG_INFORM__ It won't [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies ]
